Algorithm,Operation,Size_Label,Mean_ms,Median_ms,StdDev_ms,CI95_ms,Throughput_Ops_Sec
ECDSA-P256,Keygen,N/A,0.0231937,0.0228585,0.00152462,0.000545579,N/A
ECDSA-P384,Keygen,N/A,0.0279979,0.027973,0.000126153,4.51434e-05,N/A
RSA-PSS-3072,Keygen,N/A,246.006,235.17,151.815,54.3264,N/A
ECDSA-P256,Sign,1 KiB,0.445004,0.445055,0.00134047,0.00047968,2247.17
ECDSA-P256,Verify,1 KiB,1.56821,1.56912,0.00310944,0.0011127,637.67
ECDSA-P256,Sign,16 KiB,0.453086,0.453212,0.00129422,0.000463132,2207.09
ECDSA-P256,Verify,16 KiB,1.59701,1.5971,0.00147915,0.000529306,626.169
ECDSA-P256,Sign,1 MiB,0.977727,0.976958,0.00381576,0.00136545,1022.78
ECDSA-P256,Verify,1 MiB,2.12599,2.1256,0.00384761,0.00137685,470.369
ECDSA-P256,Sign,8 MiB,4.73473,4.73431,0.00571896,0.0020465,211.205
ECDSA-P256,Verify,8 MiB,5.93628,5.89312,0.228833,0.0818867,168.456
ECDSA-P384,Sign,1 KiB,0.929835,0.930129,0.00161217,0.000576907,1075.46
ECDSA-P384,Verify,1 KiB,3.12844,3.12993,0.00851803,0.00304814,319.648
ECDSA-P384,Sign,16 KiB,0.959658,0.95974,0.00167819,0.000600531,1042.04
ECDSA-P384,Verify,16 KiB,3.18143,3.18239,0.00533801,0.00191018,314.324
ECDSA-P384,Sign,1 MiB,2.73399,2.72418,0.0462978,0.0165674,365.766
ECDSA-P384,Verify,1 MiB,4.91874,4.91642,0.0139122,0.00497842,203.304
ECDSA-P384,Sign,8 MiB,15.3933,15.3931,0.0115064,0.00411751,64.9632
ECDSA-P384,Verify,8 MiB,17.6847,17.643,0.228651,0.0818218,56.546
RSA-PSS-3072,Sign,1 KiB,4.278,4.27811,0.00349932,0.00125222,233.754
RSA-PSS-3072,Verify,1 KiB,0.0473023,0.047285,0.000111794,4.00048e-05,21140.6
RSA-PSS-3072,Sign,16 KiB,4.28684,4.2842,0.0108999,0.00390049,233.272
RSA-PSS-3072,Verify,16 KiB,0.055201,0.0551366,0.000454906,0.000162786,18115.6
RSA-PSS-3072,Sign,1 MiB,4.81399,4.806,0.0232521,0.00832064,207.728
RSA-PSS-3072,Verify,1 MiB,0.579983,0.579273,0.0024672,0.000882877,1724.19
RSA-PSS-3072,Sign,8 MiB,8.56567,8.56501,0.0102938,0.00368359,116.745
RSA-PSS-3072,Verify,8 MiB,4.36783,4.32735,0.221075,0.0791107,228.946
